path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1345.jpg,93,13,479,762,33.531838918798556,6.626777362650009,7.523412685682076
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1353.jpg,74,44,921,1771,-27.953464360737826,-10.93157753063491,1.164470930238482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1359.jpg,37,15,207,446,17.000043657787636,-2.6723025772679794,-1.3288392740731758
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1362.jpg,47,86,540,809,48.04352732172021,-5.738420309498689,4.115549120739506
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1372.jpg,82,11,648,1043,24.5393221527867,-15.642667334286903,1.3721302812514047
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1374.jpg,162,179,950,1621,26.561708525099043,18.15880028778014,-5.651077673700253
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1377.jpg,68,55,1062,2028,-24.03180517945392,-8.32967451834414,3.0254434399763217
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1380.jpg,164,188,1933,3181,33.43506943878154,-6.206108416896565,6.103065323228739
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1387.jpg,121,107,1603,3843,-16.337940090514625,1.559121746803464,-1.188212823044245
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1392.jpg,22,105,1372,3056,27.396980984068612,-5.995602821546493,-2.7177634358599243
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1394.jpg,45,58,1095,2396,22.79724572878717,8.186506202317918,-2.2995394833631515
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1397.jpg,887,207,3272,5033,36.17057726622635,21.01191468134821,11.256565683072834
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1400.jpg,5,82,1551,3654,27.992034324918663,8.694424208832949,3.7768108600527683
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1402.jpg,1071,1108,2500,4468,-44.41327161058619,0.006334473904426658,-7.478583934725722
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1412.jpg,215,225,1743,3087,22.734340068347226,10.005533176684834,-0.10869903082906546
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1416.jpg,242,92,1378,2691,-18.412940065293338,-0.14052706210245064,6.585861717120632
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1418.jpg,29,117,1231,2586,29.85149155080134,1.7320403449406414,4.7435905552241175
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1419.jpg,277,83,1151,2426,-18.588129900041025,-2.552746791148,0.340381315443463
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1420.jpg,67,200,838,1615,-20.121636347391053,-15.04528646656016,3.186133909063788
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1424.jpg,222,64,588,844,46.13612254300474,14.366598511625202,9.165078566210218
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1426.jpg,17,98,969,2092,33.21397435063811,13.061236449296754,6.21188088100955
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1434.jpg,84,107,2507,5370,24.691544567513052,-5.20383239163821,3.2137905537921174
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1441.jpg,726,124,1996,3462,-20.98885702737878,-2.780011701972178,-5.043805139240109
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1446.jpg,145,169,2273,4654,-34.20923546324718,11.517046357720762,4.657941808614427
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1449.jpg,241,214,1973,4029,-35.211253417109404,22.092667219940516,2.2817724369520143
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1450.jpg,10,60,620,1114,-40.400987590226066,-3.7335873935058705,1.7234781593096555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1452.jpg,20,38,360,698,56.169072984806206,3.5318382059798368,-0.48558062158607945
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1458.jpg,54,0,605,1306,22.876067485143647,2.486547285015327,1.5260430664946247
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1460.jpg,1622,168,3622,3775,-33.848899613911314,1.9151764359425814,6.435257161537194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1461.jpg,89,94,911,1763,22.376697278469344,-8.414195677872764,-6.233653429263348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1462.jpg,190,179,851,1782,-13.12038306806817,1.0552176765536638,2.253764463881089
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1463.jpg,150,158,1191,2573,20.938117787760625,-1.1824056426207246,3.256706199329999
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1472.jpg,36,95,300,649,-12.079905827734036,-17.889184452796965,-5.606263614717088
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1473.jpg,212,20,1734,2117,60.326198376186944,-2.3537543984935487,14.461208819264183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1474.jpg,38,8,182,234,45.83433151180925,0.10580179636106089,7.86848186079215
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1477.jpg,85,65,736,1017,41.90193125960094,-18.453940958004505,-2.0786494886816014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1478.jpg,53,16,319,482,29.406160060622355,-1.0504379789490284,10.012870100440852
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1480.jpg,17,31,325,745,-28.324139049814267,9.161805137878074,-0.6151509638122495
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1481.jpg,23,11,157,233,-60.23165631440534,-7.425297875511263,-2.2244428615621827
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1485.jpg,230,74,1463,2706,25.595521733251353,-5.162495930818464,2.3909477977599196
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1488.jpg,15,3,198,373,-37.26540216218913,-3.010429967229072,3.512868693396416
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1490.jpg,131,59,1251,1566,-50.55760542250205,-15.588290150618896,9.23110200491367
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1491.jpg,48,11,500,827,-52.34609331845384,27.52949695110902,11.124619530858084
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1495.jpg,25,30,230,386,71.56233207323982,-1.3231219299408297,-3.1371424218836697
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1496.jpg,25,4,457,975,45.63253797778879,5.162485732064307,-3.0803129365001056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1497.jpg,70,65,224,326,31.726165637080978,-9.306347128462594,3.8497014485344447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1500.jpg,172,67,1718,2285,-51.64286727939869,-7.099207833599229,6.894246676582665
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1501.jpg,41,24,307,498,46.548525275920774,15.197949172745359,11.308810166229964
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1502.jpg,23,21,387,645,-37.78345441575307,-2.4903825447631274,6.332687582570203
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1503.jpg,67,21,466,618,62.221126240690026,10.612326700360173,21.628123051861632
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1505.jpg,31,6,221,433,28.65952133249145,-5.623986783735734,-0.7609065223834337
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1508.jpg,30,25,619,1219,-24.287298445897004,-5.170661710217883,7.102939912605228
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1511.jpg,17,55,1342,2003,-52.37359980228122,-9.211506251238868,7.902830844953417
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1513.jpg,27,6,155,230,-68.92752112622543,-21.828396960254043,-17.682114052200046
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1515.jpg,100,39,336,604,9.137966932308181,-19.756801618032558,-1.232645591611781
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1516.jpg,12,5,189,476,-10.265890328659,-4.155488284763388,1.5684615536172712
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1517.jpg,36,35,673,1038,-41.709512005355926,-3.996255010851617,10.334639577620656
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1520.jpg,174,94,1030,1768,50.02627114982415,-3.918423729436203,-1.8479071650213381
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1521.jpg,119,37,414,799,16.580032174239875,-3.7327597112362843,0.4522571455122168
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1523.jpg,113,198,1357,2742,-28.316254493155384,-9.587293642559331,-0.15924846239752183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1524.jpg,208,23,862,1645,32.02156908193833,14.230242405303978,2.534304194269194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1527.jpg,76,108,1615,3414,35.328679972139426,-12.939316532412988,-6.976577103458345
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1533.jpg,65,24,1383,2053,-44.15006468553837,-6.789756034690977,10.674420309559215
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1534.jpg,117,98,1080,1778,47.41554819145109,-1.3620452736749,6.333600043007912
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1539.jpg,34,28,576,1067,42.533710265228265,34.44898127502015,12.787511146482746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1540.jpg,46,7,1299,2627,-28.05851965716331,2.340900105880747,6.891861577773859
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1546.jpg,151,173,1665,2996,-32.668994483428285,-4.131841777025666,4.577689229035374
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1548.jpg,79,27,1094,2379,-23.213886444350134,-1.642934816297206,3.137547103451932
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1550.jpg,22,12,179,339,50.25522727460492,-12.644490607552866,-11.585779217347179
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1551.jpg,28,77,506,961,-38.80240818195897,6.841550244573444,8.941854903180056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1553.jpg,37,50,905,1979,-43.815855854517416,-3.7925470501439342,-4.485563736148847
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1554.jpg,27,11,367,714,-24.701013514045798,-6.898383015006343,1.7321943152990218
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1555.jpg,76,105,709,1387,-35.16302691303944,15.640002254085308,6.8250255149204735
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1556.jpg,36,30,1219,2503,-31.377570822247115,3.0318582831087295,0.1755098671418515
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1557.jpg,10,14,340,707,22.294134534549897,-8.62940715517839,-3.7224039753267935
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1558.jpg,56,185,1679,3102,-67.7076391567246,-12.838811095720088,-9.771487039478563
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1561.jpg,132,37,1785,2890,-39.41835210313749,2.8376346069013367,10.64444901199357
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1564.jpg,69,39,349,582,52.8187123799924,-1.5984411955119413,0.49691983197748746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1571.jpg,12,21,315,486,-41.48328142207852,-8.609509748876967,8.339455701260949
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1578.jpg,397,22,2317,4294,21.719369215376595,-2.190090470426962,-0.4097612066333648
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1583.jpg,105,12,656,809,50.08802704308337,-11.93682818047374,5.285325514194992
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1586.jpg,194,105,1719,2513,-50.122162739776066,9.043558062536336,16.501854582417693
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1587.jpg,178,18,1294,2505,-12.888195538554088,-14.331711797507257,3.6856083959860544
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1592.jpg,3,6,1012,2334,-30.389464322063628,12.965883312680987,6.479574517128853
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1595.jpg,141,7,1432,2892,-22.612810905723784,-7.250499749319093,0.7881363517735195
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1597.jpg,106,17,629,1239,-10.579466398119223,-7.3362518375671835,0.8815509491378574
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1598.jpg,42,7,530,858,-38.95486089547787,-6.598626207807901,5.452003694438799
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1602.jpg,126,44,1467,2616,-32.99771884429461,-13.479408893239526,-1.4142710001916408
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1603.jpg,95,79,621,1280,-34.17760522803764,14.654673771949351,5.6430543807448235
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1609.jpg,169,34,1257,2499,-25.53050262258472,18.09472460939657,-1.9726080652990217
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1612.jpg,152,70,1722,2754,38.21850308865238,-5.589365677755784,4.10050819650755
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1614.jpg,121,50,1166,1890,-50.259330677198086,0.8864410608819159,3.240213900185467
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1615.jpg,121,87,1348,2070,-38.273169425731304,-7.05374345309749,10.104194940781714
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1620.jpg,18,27,403,741,44.19729691889957,-16.971817644294916,-10.535857224189558
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1621.jpg,10,14,212,435,22.100438672112123,-11.128892641324954,2.556565688259288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1624.jpg,69,12,681,1070,44.47987668381908,7.147310685729233,5.7951195792076415
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1626.jpg,38,37,587,824,-49.72254975393185,-0.3807850098281052,14.341359861403113
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1627.jpg,31,47,313,613,29.71640429113128,14.177339310136158,4.057230325910958
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1637.jpg,52,24,364,658,-28.819408791596928,-3.123943141208318,5.022265324541445
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1638.jpg,118,42,635,1357,14.073381176891916,0.7867793445264522,2.1009117985522603
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1640.jpg,21,24,287,571,-31.07161835860685,2.7263061282008945,1.5362933728102168
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1641.jpg,116,237,1940,3163,-43.91467902064773,-7.598295073751799,4.715225457902985
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1644.jpg,77,65,551,1042,29.13694038214437,-3.456685448671176,3.5113940729926263
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1645.jpg,31,35,340,830,-30.452773484718332,21.378817856932223,0.28850747209673877
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1647.jpg,80,113,544,992,34.28675462281603,-8.859124110351777,3.2221330022887256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1648.jpg,37,90,603,1192,40.73482914907016,-1.5921026625689805,6.524645477100607
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1654.jpg,104,33,672,1042,50.656778662001464,7.629716563988592,14.006288896017873
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1844.jpg,42,59,574,963,-42.15863519395828,-1.7292977480283813,0.3323321815291447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1846.jpg,107,41,599,687,41.40502484506487,-6.4307936236525745,16.723047565458664
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1851.jpg,6,53,726,1331,45.35065839692018,4.504460165368621,8.683125958646256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1853.jpg,10,20,621,1138,-38.0896002347453,4.563171355361024,5.70288659462397
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/522.jpg,153,156,1408,2180,77.90300251626513,17.514262591732734,20.577627513901923
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/523.jpg,41,40,1455,2247,-84.3235200936539,4.358306008932,13.31094648621493
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/524.jpg,95,54,1429,2231,79.94900546501324,-14.67692510302525,-9.857898222992542
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/528.jpg,91,15,1981,3115,-73.29783333340717,22.536762697114074,22.654920713961058
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/530.jpg,432,6,2193,2209,69.00612334731345,-38.4059741939439,-18.655753775457086
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/534.jpg,82,180,1531,2558,-73.55812008215251,-16.734569128436185,-10.657176463092275
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/535.jpg,35,16,1257,2252,77.01321841331946,17.884567317420146,12.944117207725997
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/537.jpg,84,19,2160,2796,-71.96420218196606,-28.298337292428304,-11.67063260809373
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/545.jpg,50,108,1925,2861,-71.98331482567106,-31.39087851774186,-17.313262618354724
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/546.jpg,183,66,2000,2735,-68.04553358544021,-29.73271311355478,-14.865550161512246
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/547.jpg,78,30,1570,2651,-75.09400924098817,-5.1293046452716995,-0.6897363819102438
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/548.jpg,85,66,1805,3172,-84.43866024905795,-16.09430770961753,-12.70649627562967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/549.jpg,187,72,1657,2300,67.00064185657965,-6.292657319402334,6.826167343332017
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/550.jpg,329,47,1766,2342,-83.37669837411732,-26.378006254695993,-21.05209305262411
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/552.jpg,56,103,1642,3361,-66.4120972136959,6.696304680884361,6.389601453392332
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/555.jpg,59,121,1864,3265,85.05069834499956,21.05963909433282,19.460866560836628
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/559.jpg,201,98,1760,2712,-67.43571798297933,-3.7083017340571427,0.5893611732351933
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/560.jpg,74,108,1987,3316,-78.49362141872574,-8.538045356653193,-1.2595973913696548
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/561.jpg,176,148,2387,3024,77.74629943389932,-51.997990297802154,-32.510342964863916
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/562.jpg,189,7,1839,2942,-85.30859210592456,31.08441717947205,31.615228096509203
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/570.jpg,170,121,1397,2218,-78.61675491407983,7.221248758111832,7.139685359847388
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/573.jpg,80,133,1876,3179,79.59589619149449,-0.13223225221258914,10.217772173968358
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/575.jpg,42,105,1517,2644,-74.84168524885445,0.5228756435930809,5.992838389348327
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/576.jpg,40,29,615,931,-82.78888829693011,44.19420653599024,49.85523803835144
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/578.jpg,168,30,1614,2217,63.18241488666509,-0.5814029181702277,10.42263033281756
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/579.jpg,120,75,1266,2261,-75.02015906648413,10.337122141244594,8.409629284391444
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/581.jpg,61,104,1475,2512,-87.50357745406181,-28.63295112480576,-21.54826186547884
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/586.jpg,81,41,1647,2889,79.18387739110706,38.15556904756501,36.703102176211225
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/589.jpg,263,58,1915,2904,73.4769255446161,17.948203336613997,24.665948023727562
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/590.jpg,266,69,2044,3080,67.22337530621957,9.324322189443166,17.64432618538948
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/591.jpg,150,70,1746,3428,85.40044650383032,57.28541969971676,50.545314887314824
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/593.jpg,78,65,1674,2652,-68.62508727571395,-4.6054936703021765,4.59755409924269
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/595.jpg,96,101,1887,2782,-52.55846984448506,-16.225942809020964,3.148063854735014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/596.jpg,123,61,1543,2161,79.30094830215177,-8.783065025072611,3.283041439175049
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/597.jpg,202,101,1596,2192,-64.10705068808184,-23.842835452255468,-8.388841596569904
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/598.jpg,249,53,1841,2914,-69.53650390218947,-2.2246853647783897,-0.847302717098664
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/599.jpg,101,52,1635,2279,82.18857025859337,-37.74535222930655,-22.781491310741412
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/600.jpg,179,69,1619,2436,68.89401104889285,-2.7024456438206577,3.406543245775012
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/601.jpg,74,45,1711,2509,-75.31380545837811,-6.332744241828464,5.070271488218336
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/605.jpg,63,49,1710,2362,87.96334746734067,18.290437044940916,32.55123265876037
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/606.jpg,138,73,1742,3026,-87.70374624979881,65.3863520844743,68.98054581644327
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/607.jpg,372,82,1974,2604,81.41089497504333,-31.846525276198342,-21.281333965650536
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/610.jpg,172,116,1835,2022,75.54092230261513,-21.54118061745161,1.8084066707412056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/619.jpg,20,32,1036,1638,74.14568344172854,31.042464081548054,29.13783328028776
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/621.jpg,9,119,2020,3001,74.15225352690703,-14.061035703500583,-3.107191485025209
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/623.jpg,28,172,1164,1878,61.61971701305474,-5.502881813383074,1.7984482198719893
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/625.jpg,133,59,882,957,71.5596412933613,-33.80710540328967,-8.543522025708638
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/626.jpg,8,35,690,1081,77.0279393101862,-8.652344020463365,-5.141395890904372
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/634.jpg,41,201,2163,3335,78.09166231556371,-21.949586843322116,-11.898744388818658
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/637.jpg,114,226,1704,2539,-82.47177637349456,-22.261568347020663,-13.725390484211227
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/638.jpg,9,130,1172,1920,88.59615719189989,-27.00461277081693,-14.81855110948477
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/646.jpg,64,22,861,1088,-81.16162677320071,-27.227739528821875,-12.118265742049921
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/647.jpg,28,55,648,963,-81.92343219413725,3.8685604453976032,10.50372664552443
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/649.jpg,123,150,1283,2102,-69.19041236709529,-29.54898486635367,-34.26760721786141
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/651.jpg,33,116,1220,1799,-69.64002721967715,-18.236376555285506,-4.8643336414107505
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/656.jpg,20,12,468,616,69.2844854279361,23.96818869386879,36.170954831449926
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/658.jpg,13,69,1482,2387,77.5421791657988,-8.522851913420274,-10.879134717021142
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/660.jpg,32,159,1444,1927,69.01398075917402,-14.13172191095728,3.146412178727461
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/662.jpg,9,21,280,425,-72.17761246648693,-3.620865496956445,3.551428162175888
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/663.jpg,94,283,1440,2091,77.80323046373773,-33.50356250195346,-23.554368115396056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/672.jpg,312,63,1323,1340,81.17491511399724,5.265181496504955,24.107384624807345
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/680.jpg,53,5,502,870,69.76862557228709,48.01027438825457,38.073344370236086
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/764.jpg,75,6,824,957,54.29082497613934,-35.58787751056738,-18.608653825693214
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/813.jpg,30,83,1075,1659,-66.46450904092235,2.5974485122279534,13.145936090589771
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/832.jpg,307,101,1177,1429,54.40465796166009,20.733081893937857,28.342269341077746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/909.jpg,67,18,358,513,-45.2620958975862,-14.7772174198899,-5.557276923089167
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/951.jpg,55,36,702,1038,-64.56905146508267,11.110892817253584,13.425789853714257
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/971.jpg,41,75,834,1043,-50.55806572926043,-28.27122962422088,-2.0475320856240975
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1102.jpg,28,6,516,774,68.43014899257476,29.85050145819429,30.705918434228437
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1157.jpg,44,10,246,340,71.18039450099515,-5.477202394932425,-4.213509563565488
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1333.jpg,345,296,2297,3545,-75.07507517307327,-54.90145709759102,-50.76240469854467
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1348.jpg,18,39,303,421,-50.18059613206667,-25.835209752024006,3.954648480882877
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1364.jpg,323,247,1513,2405,-61.11930010186025,11.985110256577935,-13.050858800767228
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1388.jpg,56,49,1544,2711,-61.75478958913138,-3.152389568004417,-4.415548921597453
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1430.jpg,31,49,676,922,-73.53161754588275,-7.469264978901357,6.384731940242375
