path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1362.jpg,47,86,540,809,48.04352732172021,-5.738420309498689,4.115549120739506
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1366.jpg,252,38,1254,2429,-40.67939964552285,2.9570501279634938,-2.326856997147634
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1374.jpg,162,179,950,1621,26.561708525099043,18.15880028778014,-5.651077673700253
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1378.jpg,131,109,1246,2188,33.195504433319385,11.066176932777845,2.333440709342423
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1385.jpg,160,120,1382,2245,-17.696853223645082,-11.931784056907384,6.550927029642237
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1387.jpg,121,107,1603,3843,-16.337940090514625,1.559121746803464,-1.188212823044245
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1392.jpg,22,105,1372,3056,27.396980984068612,-5.995602821546493,-2.7177634358599243
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1393.jpg,225,173,1640,3463,-17.975969111490038,-8.527859243928699,-0.390184127699682
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1394.jpg,45,58,1095,2396,22.79724572878717,8.186506202317918,-2.2995394833631515
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1397.jpg,887,207,3272,5033,36.17057726622635,21.01191468134821,11.256565683072834
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1399.jpg,98,51,1313,2862,27.79294035054371,4.063080960865907,-0.35239354732447964
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1402.jpg,1071,1108,2500,4468,-44.41327161058619,0.006334473904426658,-7.478583934725722
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1408.jpg,7,33,522,1300,24.261274684891827,7.0226005699220515,3.7425307706217037
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1412.jpg,215,225,1743,3087,22.734340068347226,10.005533176684834,-0.10869903082906546
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1413.jpg,171,199,902,2224,-9.405494442011383,3.2450649144564,3.159599809332223
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1416.jpg,242,92,1378,2691,-18.412940065293338,-0.14052706210245064,6.585861717120632
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1419.jpg,277,83,1151,2426,-18.588129900041025,-2.552746791148,0.340381315443463
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1420.jpg,67,200,838,1615,-20.121636347391053,-15.04528646656016,3.186133909063788
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1424.jpg,222,64,588,844,46.13612254300474,14.366598511625202,9.165078566210218
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1426.jpg,17,98,969,2092,33.21397435063811,13.061236449296754,6.21188088100955
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1429.jpg,158,32,1667,2749,-52.1441304796844,14.692721657227404,14.00860056534035
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1431.jpg,141,325,1696,3508,44.08588931552613,6.4993972347623945,5.387484932663804
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1434.jpg,84,107,2507,5370,24.691544567513052,-5.20383239163821,3.2137905537921174
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1438.jpg,0,40,252,448,45.228916454698734,16.94398059349401,12.447460202593604
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1440.jpg,347,206,2795,4535,-30.074268550135077,10.12979031352113,18.623793278933917
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1441.jpg,726,124,1996,3462,-20.98885702737878,-2.780011701972178,-5.043805139240109
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1449.jpg,241,214,1973,4029,-35.211253417109404,22.092667219940516,2.2817724369520143
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1450.jpg,10,60,620,1114,-40.400987590226066,-3.7335873935058705,1.7234781593096555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1460.jpg,1622,168,3622,3775,-33.848899613911314,1.9151764359425814,6.435257161537194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1461.jpg,89,94,911,1763,22.376697278469344,-8.414195677872764,-6.233653429263348
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1462.jpg,190,179,851,1782,-13.12038306806817,1.0552176765536638,2.253764463881089
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1473.jpg,212,20,1734,2117,60.326198376186944,-2.3537543984935487,14.461208819264183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1477.jpg,85,65,736,1017,41.90193125960094,-18.453940958004505,-2.0786494886816014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1480.jpg,17,31,325,745,-28.324139049814267,9.161805137878074,-0.6151509638122495
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1481.jpg,23,11,157,233,-60.23165631440534,-7.425297875511263,-2.2244428615621827
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1483.jpg,11,6,304,549,-39.9317456693601,14.374513794609511,14.136312448810171
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1488.jpg,15,3,198,373,-37.26540216218913,-3.010429967229072,3.512868693396416
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1489.jpg,144,109,1902,3517,-29.34689063888768,-6.232434317323013,2.201163283053447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1491.jpg,48,11,500,827,-52.34609331845384,27.52949695110902,11.124619530858084
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1495.jpg,25,30,230,386,71.56233207323982,-1.3231219299408297,-3.1371424218836697
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1497.jpg,70,65,224,326,31.726165637080978,-9.306347128462594,3.8497014485344447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1498.jpg,11,126,1286,2959,34.7485942123803,12.838154042157958,7.1519065311761585
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1501.jpg,41,24,307,498,46.548525275920774,15.197949172745359,11.308810166229964
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1505.jpg,31,6,221,433,28.65952133249145,-5.623986783735734,-0.7609065223834337
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1508.jpg,30,25,619,1219,-24.287298445897004,-5.170661710217883,7.102939912605228
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1511.jpg,17,55,1342,2003,-52.37359980228122,-9.211506251238868,7.902830844953417
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1513.jpg,27,6,155,230,-68.92752112622543,-21.828396960254043,-17.682114052200046
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1514.jpg,31,6,279,478,-41.29221734609561,10.21296820646584,8.61678694752382
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1515.jpg,100,39,336,604,9.137966932308181,-19.756801618032558,-1.232645591611781
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1516.jpg,12,5,189,476,-10.265890328659,-4.155488284763388,1.5684615536172712
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1517.jpg,36,35,673,1038,-41.709512005355926,-3.996255010851617,10.334639577620656
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1519.jpg,79,8,934,1795,-29.532437945234243,4.596703894090246,9.792890720305484
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1521.jpg,119,37,414,799,16.580032174239875,-3.7327597112362843,0.4522571455122168
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1523.jpg,113,198,1357,2742,-28.316254493155384,-9.587293642559331,-0.15924846239752183
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1524.jpg,208,23,862,1645,32.02156908193833,14.230242405303978,2.534304194269194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1529.jpg,94,3,749,1410,-24.76407742533526,-4.609904654125149,-4.4704507112373175
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1533.jpg,65,24,1383,2053,-44.15006468553837,-6.789756034690977,10.674420309559215
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1534.jpg,117,98,1080,1778,47.41554819145109,-1.3620452736749,6.333600043007912
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1535.jpg,294,116,1895,3267,-33.753653398892084,37.66229410741855,13.23803344122053
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1540.jpg,46,7,1299,2627,-28.05851965716331,2.340900105880747,6.891861577773859
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1544.jpg,88,109,1060,2255,-34.36702476636551,10.386377746008087,5.991790935461213
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1546.jpg,151,173,1665,2996,-32.668994483428285,-4.131841777025666,4.577689229035374
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1550.jpg,22,12,179,339,50.25522727460492,-12.644490607552866,-11.585779217347179
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1551.jpg,28,77,506,961,-38.80240818195897,6.841550244573444,8.941854903180056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1553.jpg,37,50,905,1979,-43.815855854517416,-3.7925470501439342,-4.485563736148847
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1554.jpg,27,11,367,714,-24.701013514045798,-6.898383015006343,1.7321943152990218
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1556.jpg,36,30,1219,2503,-31.377570822247115,3.0318582831087295,0.1755098671418515
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1558.jpg,56,185,1679,3102,-67.7076391567246,-12.838811095720088,-9.771487039478563
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1559.jpg,287,129,1916,3117,68.65154061469518,-23.94268592328991,-19.11044603055645
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1561.jpg,132,37,1785,2890,-39.41835210313749,2.8376346069013367,10.64444901199357
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1564.jpg,69,39,349,582,52.8187123799924,-1.5984411955119413,0.49691983197748746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1570.jpg,28,12,333,525,-44.683661316047285,3.946083992675356,15.133114702518569
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1571.jpg,12,21,315,486,-41.48328142207852,-8.609509748876967,8.339455701260949
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1573.jpg,50,27,397,661,41.51106395977221,17.560914501668776,-4.173252460177658
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1577.jpg,25,9,267,385,-37.761844444505385,-9.985576868065438,11.529554637843002
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1578.jpg,397,22,2317,4294,21.719369215376595,-2.190090470426962,-0.4097612066333648
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1579.jpg,199,94,960,1641,20.832627689152545,-5.243933769682604,2.775785558603844
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1582.jpg,184,28,1855,3049,-39.89384945602362,-9.390564307958872,0.9768396649439819
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1583.jpg,105,12,656,809,50.08802704308337,-11.93682818047374,5.285325514194992
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1585.jpg,55,24,512,908,-28.67257990784666,-10.649535348922171,3.7075149415441846
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1586.jpg,194,105,1719,2513,-50.122162739776066,9.043558062536336,16.501854582417693
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1587.jpg,178,18,1294,2505,-12.888195538554088,-14.331711797507257,3.6856083959860544
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1597.jpg,106,17,629,1239,-10.579466398119223,-7.3362518375671835,0.8815509491378574
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1598.jpg,42,7,530,858,-38.95486089547787,-6.598626207807901,5.452003694438799
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1602.jpg,126,44,1467,2616,-32.99771884429461,-13.479408893239526,-1.4142710001916408
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1603.jpg,95,79,621,1280,-34.17760522803764,14.654673771949351,5.6430543807448235
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1604.jpg,43,57,863,1783,-21.8376196453709,-9.666197421089764,1.515595737927271
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1609.jpg,169,34,1257,2499,-25.53050262258472,18.09472460939657,-1.9726080652990217
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1614.jpg,121,50,1166,1890,-50.259330677198086,0.8864410608819159,3.240213900185467
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1618.jpg,192,109,1414,2362,22.919706917297045,-24.171769077081528,-2.017302242596602
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1619.jpg,207,71,1559,2801,-11.386718248397713,-4.664194217813651,4.7002734123133845
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1620.jpg,18,27,403,741,44.19729691889957,-16.971817644294916,-10.535857224189558
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1621.jpg,10,14,212,435,22.100438672112123,-11.128892641324954,2.556565688259288
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1622.jpg,140,72,644,979,42.92659581891851,2.541349167002261,4.312604588085831
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1624.jpg,69,12,681,1070,44.47987668381908,7.147310685729233,5.7951195792076415
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1626.jpg,38,37,587,824,-49.72254975393185,-0.3807850098281052,14.341359861403113
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1627.jpg,31,47,313,613,29.71640429113128,14.177339310136158,4.057230325910958
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1633.jpg,107,22,404,517,52.24346779599262,-8.373159112484048,3.8645733994266696
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1637.jpg,52,24,364,658,-28.819408791596928,-3.123943141208318,5.022265324541445
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1640.jpg,21,24,287,571,-31.07161835860685,2.7263061282008945,1.5362933728102168
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1641.jpg,116,237,1940,3163,-43.91467902064773,-7.598295073751799,4.715225457902985
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1643.jpg,38,1,309,599,16.149630373466373,23.13546041542594,-5.8435696441659015
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1644.jpg,77,65,551,1042,29.13694038214437,-3.456685448671176,3.5113940729926263
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1647.jpg,80,113,544,992,34.28675462281603,-8.859124110351777,3.2221330022887256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1648.jpg,37,90,603,1192,40.73482914907016,-1.5921026625689805,6.524645477100607
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1651.jpg,15,2,401,941,-30.205119945968402,13.01980114941026,-3.972438014809019
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1844.jpg,42,59,574,963,-42.15863519395828,-1.7292977480283813,0.3323321815291447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1848.jpg,0,9,742,1534,23.376441433074923,-5.51376145656338,4.252047347431955
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1851.jpg,6,53,726,1331,45.35065839692018,4.504460165368621,8.683125958646256
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1853.jpg,10,20,621,1138,-38.0896002347453,4.563171355361024,5.70288659462397
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/522.jpg,153,156,1408,2180,77.90300251626513,17.514262591732734,20.577627513901923
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/523.jpg,41,40,1455,2247,-84.3235200936539,4.358306008932,13.31094648621493
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/524.jpg,95,54,1429,2231,79.94900546501324,-14.67692510302525,-9.857898222992542
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/528.jpg,91,15,1981,3115,-73.29783333340717,22.536762697114074,22.654920713961058
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/534.jpg,82,180,1531,2558,-73.55812008215251,-16.734569128436185,-10.657176463092275
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/535.jpg,35,16,1257,2252,77.01321841331946,17.884567317420146,12.944117207725997
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/541.jpg,203,128,1711,3207,-76.82788420521199,9.320070575250687,2.422067899079327
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/545.jpg,50,108,1925,2861,-71.98331482567106,-31.39087851774186,-17.313262618354724
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/546.jpg,183,66,2000,2735,-68.04553358544021,-29.73271311355478,-14.865550161512246
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/547.jpg,78,30,1570,2651,-75.09400924098817,-5.1293046452716995,-0.6897363819102438
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/548.jpg,85,66,1805,3172,-84.43866024905795,-16.09430770961753,-12.70649627562967
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/549.jpg,187,72,1657,2300,67.00064185657965,-6.292657319402334,6.826167343332017
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/550.jpg,329,47,1766,2342,-83.37669837411732,-26.378006254695993,-21.05209305262411
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/551.jpg,335,213,1960,3088,70.91816918840783,-2.0642176447586658,-1.0809951757173428
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/552.jpg,56,103,1642,3361,-66.4120972136959,6.696304680884361,6.389601453392332
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/554.jpg,34,140,1847,3170,-82.87887258830166,10.84995643529038,19.260223907168196
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/555.jpg,59,121,1864,3265,85.05069834499956,21.05963909433282,19.460866560836628
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/556.jpg,212,120,1668,2315,-78.98159953318466,-26.082152458783145,-17.602111886935337
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/557.jpg,121,118,1748,2506,-83.54247280195489,-24.863063833182043,-15.500990003933909
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/558.jpg,227,115,1933,2730,-70.84074377551887,-10.725121423790693,-2.131389473891071
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/559.jpg,201,98,1760,2712,-67.43571798297933,-3.7083017340571427,0.5893611732351933
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/560.jpg,74,108,1987,3316,-78.49362141872574,-8.538045356653193,-1.2595973913696548
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/561.jpg,176,148,2387,3024,77.74629943389932,-51.997990297802154,-32.510342964863916
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/563.jpg,70,24,1484,2625,-73.875579018343,5.294683127368237,4.900289932518258
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/570.jpg,170,121,1397,2218,-78.61675491407983,7.221248758111832,7.139685359847388
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/573.jpg,80,133,1876,3179,79.59589619149449,-0.13223225221258914,10.217772173968358
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/574.jpg,143,38,1564,2781,-74.46885135004275,13.761337465526587,14.33948139206989
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/576.jpg,40,29,615,931,-82.78888829693011,44.19420653599024,49.85523803835144
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/578.jpg,168,30,1614,2217,63.18241488666509,-0.5814029181702277,10.42263033281756
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/579.jpg,120,75,1266,2261,-75.02015906648413,10.337122141244594,8.409629284391444
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/580.jpg,93,63,1745,2821,72.3606309803052,8.431865051833501,18.23607394561332
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/581.jpg,61,104,1475,2512,-87.50357745406181,-28.63295112480576,-21.54826186547884
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/582.jpg,89,100,1327,1873,-67.61462687755673,-9.153185423059051,5.388649776996427
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/587.jpg,288,50,1778,2793,58.03187662896988,-6.287697867929315,-4.99262155919812
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/588.jpg,44,84,1763,2410,-83.32464219224812,-24.84691028450624,-2.951593991478383
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/589.jpg,263,58,1915,2904,73.4769255446161,17.948203336613997,24.665948023727562
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/591.jpg,150,70,1746,3428,85.40044650383032,57.28541969971676,50.545314887314824
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/592.jpg,103,9,1661,3462,-86.58926847298697,59.16289952490654,52.87820394753342
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/593.jpg,78,65,1674,2652,-68.62508727571395,-4.6054936703021765,4.59755409924269
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/594.jpg,151,141,1311,2511,-67.92639331740776,17.822910977110777,10.20125862114966
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/595.jpg,96,101,1887,2782,-52.55846984448506,-16.225942809020964,3.148063854735014
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/596.jpg,123,61,1543,2161,79.30094830215177,-8.783065025072611,3.283041439175049
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/597.jpg,202,101,1596,2192,-64.10705068808184,-23.842835452255468,-8.388841596569904
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/599.jpg,101,52,1635,2279,82.18857025859337,-37.74535222930655,-22.781491310741412
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/600.jpg,179,69,1619,2436,68.89401104889285,-2.7024456438206577,3.406543245775012
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/601.jpg,74,45,1711,2509,-75.31380545837811,-6.332744241828464,5.070271488218336
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/602.jpg,99,256,2381,2723,80.44420577455692,22.389719738981285,40.82943378376277
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/606.jpg,138,73,1742,3026,-87.70374624979881,65.3863520844743,68.98054581644327
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/607.jpg,372,82,1974,2604,81.41089497504333,-31.846525276198342,-21.281333965650536
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/616.jpg,4,20,630,1205,-73.49400403639844,-17.218365795230863,-16.7405686446298
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/621.jpg,9,119,2020,3001,74.15225352690703,-14.061035703500583,-3.107191485025209
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/625.jpg,133,59,882,957,71.5596412933613,-33.80710540328967,-8.543522025708638
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/626.jpg,8,35,690,1081,77.0279393101862,-8.652344020463365,-5.141395890904372
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/631.jpg,49,125,630,924,80.61165943973003,14.80446490838341,28.980652845498085
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/637.jpg,114,226,1704,2539,-82.47177637349456,-22.261568347020663,-13.725390484211227
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/638.jpg,9,130,1172,1920,88.59615719189989,-27.00461277081693,-14.81855110948477
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/647.jpg,28,55,648,963,-81.92343219413725,3.8685604453976032,10.50372664552443
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/649.jpg,123,150,1283,2102,-69.19041236709529,-29.54898486635367,-34.26760721786141
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/651.jpg,33,116,1220,1799,-69.64002721967715,-18.236376555285506,-4.8643336414107505
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/656.jpg,20,12,468,616,69.2844854279361,23.96818869386879,36.170954831449926
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/658.jpg,13,69,1482,2387,77.5421791657988,-8.522851913420274,-10.879134717021142
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/660.jpg,32,159,1444,1927,69.01398075917402,-14.13172191095728,3.146412178727461
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/662.jpg,9,21,280,425,-72.17761246648693,-3.620865496956445,3.551428162175888
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/663.jpg,94,283,1440,2091,77.80323046373773,-33.50356250195346,-23.554368115396056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/680.jpg,53,5,502,870,69.76862557228709,48.01027438825457,38.073344370236086
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/764.jpg,75,6,824,957,54.29082497613934,-35.58787751056738,-18.608653825693214
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/787.jpg,46,116,439,594,-54.83499137145356,55.160491572509116,57.79463523017607
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/813.jpg,30,83,1075,1659,-66.46450904092235,2.5974485122279534,13.145936090589771
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/832.jpg,307,101,1177,1429,54.40465796166009,20.733081893937857,28.342269341077746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/909.jpg,67,18,358,513,-45.2620958975862,-14.7772174198899,-5.557276923089167
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/951.jpg,55,36,702,1038,-64.56905146508267,11.110892817253584,13.425789853714257
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1120.jpg,25,88,552,859,75.14158706330547,43.06155192645186,43.58677224408571
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1156.jpg,0,9,167,351,51.78877260421245,28.088257671780216,-3.54801204016547
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1157.jpg,44,10,246,340,71.18039450099515,-5.477202394932425,-4.213509563565488
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1296.jpg,90,99,1617,2662,-82.32539524425819,-5.035802041301712,0.4751240346354787
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1333.jpg,345,296,2297,3545,-75.07507517307327,-54.90145709759102,-50.76240469854467
